label	x_valid
1	恭喜恭喜！[鼓掌]  //@山东航空公司:#中秋团圆礼 天下有缘人#公布中奖名单咯！#转发礼 送不停# 【好礼第二波】33位幸运粉丝已经产生，请童鞋们排队前往 http://t.cn/a3dJAk 查看中奖情况并领取奖品！【好礼第三波】已由深圳航空启动，前两次没有获得奖品的童鞋要抓紧喽！
1	@马_小川 [爱你]//@辣妈专属: 转发微博
1	T可以[嘻嘻] 不过大姨妈你还得自己来// @?-灰色?? :换换试试// @盘石微博Lab : 同意的转
1	笑转//@囡囡-Vicki:// @Joyce-穆穆 ：[嘻嘻] [哈哈] // @我是萨摩耶宝宝 ：// @背着相机去旅行 ：[哈哈] // @吕随启 ：也陪着侯宁忍不住转了。// @侯宁 ：实在忍不住转了。[偷笑]
0	回复@爱葡萄酒的猫猫: 我现在简直是每天必看~从某种程度上讲，比H JOHNSON的葡萄酒POCKET BOOK还要实用……可惜它好大……[泪] @Chantalonwine //@爱葡萄酒的猫猫:这本书看了两遍，非常好！必须支持一下
1	擦....宫保鲍鱼仔啊！杨二小宇宙爆发还是新来厨子了？各种受不鸟啦！[抓狂][抓狂]//@懒人业余餐厅厦门店: @懒人业余餐厅 @旭日东升Johnny @clover鹏鹏 很好吃，住在海边好幸福呀[嘻嘻]
1	同城四季爆肚涮羊肉，安华里三区，安贞桥辅路向南100米。010-64254556，更多详情: http://t.cn/zHiRwqZ //@便衣五毛:求地址 //@史清元: 大家记住这家店，他家的爆肚已经做到极致，十三种做法堪称一绝了，这里还是相声演员集散地。[哈哈]//@天桥杂役王Sir: [哈哈][哈哈][哈哈]@十三种爆肚正宗涮
0	我们大北京不怕！！！！ //@小北老婆:NB～[good]//@乐活北京:回复@G-无敌小钢炮:这位朋友，我的微博叫@乐活北京 我生北京长北京爱北京！北京男篮赢了我高兴！发条微博庆祝一下关您P事！大家都是在支持自己的主队而已，您这样跑到我的微博骂我又是什么素质呢？！[怒] 在说苏伟惹没惹我们大家心知肚明！
0	[晕] //@王普会:管理是一门艺术，沟通更是！高[赞]
1	#一花一叶，咖啡物语#爱喝咖啡的人积极向上；爱喝咖啡的人性格直爽；爱喝咖啡的人有生活情调；爱喝咖啡的人认真投入；爱喝咖啡的人。。。接下去[爱你]
0	就应该让那些贪官们，不负责任的人们都给遇难的人陪葬，真TM没人性，当你们捞钱的时候，想一想这钱上沾了多少人的血！//@李小妮：不行了[泪] //@潘石屹:// @唐正茂 :[泪][泪][泪] 相信这个小天使会得到特别的爱// @赖楚珊 :无
0	吃了一根灌肠，醉了[晕]...小舅！我认为灌一次香肠放十斤白酒的配方不太科学...[黑线]
1	朕知道了//@电脑报: 朕知道了..[哈哈]
0	好可怕[吃惊] //@散文诗蔓琳: ZF是不是该出来给孩子一个说法！让这个可爱的孩子在天也能闭眼啊！[泪][泪][泪]我朋友的孩子可爱有优秀啊！m[泪][泪]@哈哈曲艺社田海龙 @眼圆杨子 @雪泥阁主人 @文舞雪 @爱上凹凸曼的Xiao怪兽 @暗香-袭人 @爱有戏-刘飞 @白芸_Amy @巴蜀
1	萌妹纸们已经坐上 @摇摇招车 安全到家鸟~ 各位亲们，摇摇超级怜香惜玉的呢 嗯哼~~[哈哈]
1	这种效果还是第一次[鼓掌][鼓掌][思考][思考]
0	因为爱情，所以在一起[心]；同样又是因为爱情，所以说再见[伤心]。
0	火锅不是涮肉[抓狂][抓狂]//@Pandasama_hannd: 让大大知道一下冬天吃涮肉比包子炒肝儿好[哈哈][哈哈][哈哈]//@麒麟锦庭火锅道:?您是在气我么，锦庭也有野菌小笼包[抓狂][抓狂]//@Pandasama_hannd: @习近平
1	#2013女性传媒大奖#恭喜@张译 先生获得#2013年度男性榜样奖#[鼓掌][鼓掌][鼓掌]
1	这算是微博报警吗？[嘻嘻]
0	水逆负面症状，手机碎屏了[泪] 我在这里:http://t.cn/z8A4ypF
1	自始至终我都认为轮奸罪是成立的，只是下面判决书的内容出来前后对被害人是只想坐台还是有可能默许卖淫倾向性有变化。所以我不太明白陈有西凭什么认为被告无罪，另外认为被告律师辩护策略有问题不代表同情被告。这都搞不清活该被我钓出来啊[嘻嘻]
0	最近天天吃大闸蟹了，连着四五天了，刚从姥姥家回来，姥姥家今晚也是大闸蟹。[衰][衰][衰] 本来挺幸福的，但是偶上火了，脸上起个痘，嘴里起个泡[泪][泪][泪][泪][抓狂][抓狂][抓狂] 最气人的是，明晚舅舅一家过来，舅舅他们也买了大闸蟹。[生病][生病]
1	有人偷袭了昆仑饭店的溪谷村日本料理[哈哈]照片拍得很美，味道如何呢？
0	新搬的这个地方，合租的两个哥们连无线都没有装。。。我有点小忧伤。。蹭的不知道谁的无线，结果连在线听歌都不能。。我更忧伤了。。蛋蛋的。。蛋蛋的忧伤。。[泪]
0	@Sunny奶茶 作为无肉不欢的我，在考虑是不是要成为素食主义者了，这个视频太血腥了，却又是这么的真实，我有成为vegetarian的冲动[泪]
0	回复@蔡老板:是出差[抓狂][抓狂] //@蔡老板:小青开始婚假了[抓狂][抓狂]
0	我在想，如果这些熊不被取胆汁了，它们会不会成为餐桌上的肉，更惨[泪] //@俭小鱼:点！ //@孟非: 点！ //@胡紫微:点！ //@棋哥:点！//@师旭平: 点！
1	回复@陈维伟:哈哈！希望花儿谢前收到钟雯的美女台历。 //@陈维伟:我等到花儿也谢了...[哈哈] //@太美袁健雄:我也在等着客家美女钟雯送我精美台历和纪念册呢！ //@客家人文: 好看的客家美女很多呢...[嘻嘻] //@罗新焕:照片很好看。
1	[爱你] //@韩骄子: 快快快，扩散扩散！@高伯嵩 @魏云琦 @撒鼻息少年李大米 @孙阅涵 @涂涂涂玉婷 @养生汇编导_王萍萍 @O照镜子的猫O @我不是董卓 @张宁的摩天轮 @李霞LADY @曲大林_Cloud @贺玮玮贺
0	回复@蚝爷:真心觉得雕爷牛腩很不好吃！高调做人不如高调做事！潮汕人不懂牛肉，那请问不懂的人怎么能做出绝美的口味，而自称爷的那位，为何你们的出品这么倒胃口！也希望美食评论者能采访与暗访各来一次，做出真心的真实的评价！ //@蚝爷: @苏菲儿suxiya 你看看去[怒]
1	[鼓掌][微风] //@加措活佛-慈爱基金: 没有走不通的路，没有过不去的坎。相信自己，我们每个人都有可能创造奇迹！
1	头发少的不好看……要多毛 //@陈怡杉Chris:哇塞，必须收好好达！[抱抱] @一直到80  @狮子座小南 @Reneeinbj //@葳葳安西木_宋葳:  @陈怡杉Chris
0	上帝心碎了…… //@白凯南:[衰] //@当时我震惊了:[吃惊]
1	//@郭小懒: 北京香港特价，有需要的看。 //@郭小懒:[鼓掌]
0	我发誓，我真有杀死这群畜生的冲动[怒]  法律对这群人渣来说没用//@紫陌红尘SKY:摔死他老板！MD//@赵晓:令人发指！这是政府特别是公安部门的严重失责！ //@老喻:回复@孟萌ZM:万恶！ //@孟萌ZM://@马伊?://@邓飞: @新民周刊杨江 :任芳芳说她不乞讨，老板就钉扎指甲，吃大便，还有一个小伙伴被老板摔死
1	[ok][鼓掌] //@沈言群:支持啊！[鼓掌][照相机] //@曾志铭XM:@常海军_2012 @陈英杰摄影 @-吕诚 @李世雄老师 @林良划 @摄记丰晓飞 @沈言群 @易福进 @念咒人 @东南快报 @视觉厦门 @唐光峰
0	下午和发小他们去学校边上的BT烤翅了..很久没去了.我可是不能吃哈哈.太BT了.辣的都流眼泪了哥们[巨汗]...回来就头疼了.,估计是今天出去冻着了.怎么还那么冷..我讨厌冷....太冷了...[泪]
1	与野生动物们亲密接触，小心脏都得跳出来了~激动有木有！[鼓掌] //@加拿大班夫国家公园: 各种可爱的动物家族，第二张是防熊喷雾，你用过吗？
0	[衰]吃饭时间到了
1	6月的第三个星期日，马上要到父亲节了，把爱献给最亲爱滴爸爸[爱你]//@Jaimito: [爱你]//@西班牙-橄榄油之地:父亲飞向月球，爱久见人心。用一刻钟感悟人生点滴[心] @上海塞万提斯图书馆 @每日一句西班牙语 @每日西班牙语 @CCTV西班牙语频道 @CRI拉丁风情
0	尼玛，你要是今晚有点啥事，我这辈子都不会原谅你[怒]
0	到现在才晚饭。本来想去光启城57度湘，到那却被告知关门鸟~[泪][泪][泪]~不过还是买到陈记的玻璃樽鸳鸯，还是有点?~明天不要再下雨了，连续走了这么多城市，个个都在下雨，很烦躁。
1	[嘻嘻]
0	我?  免费陪聊  听着很暧昧 //@原野部落空间:大家速度加我微信13668574543 随后领入群集合 入群后由@爱在蔓延安德森卡卡 免费陪聊服务[挤眼] //@粉熊与火鸡: [耶]  //@也?亮:[悲伤] //@巴洛克的洛: @陈大发陈大福陈大顺 @粉熊与火鸡 @嘉和万世晴
0	完了，明年苦逼每一天？不是吧？[衰][委屈]@Alma果儿
0	taobao、看美剧、刷围脖、签到、走来走去[抓狂]还是觉得时间过得慢[抓狂][抓狂]这会想去厕所卸妆换睡意了[泪][泪][抓狂][抓狂][抓狂][抓狂][抓狂]
1	它是2013年度风度猫咪[哈哈]#风度明星# @风度mensuno @皇家雪兰莪中国 @杨明洁设计顾问机构 //@朱TT-tina:后面的小模特[心]
0	那咋办?[泪] //@李开复:总结的不错~
0	呵呵 //@雷人蛋妹:不说这姑娘是不是海归，就凭这姑娘的各种证书，ACCA需要三年的工作经验才会发证！也不能给这个价钱啊，也太便宜了吧！坑爹呢！[衰][衰][衰]
1	期待小白兔们的光临！！[爱你]
1	太tmd冷了//@全球潮流街拍:鱼香肉丝，瞬间凋堡了…[哈哈]
0	55555555555，我这么大岁数的一个已婚妇女，看韩剧居然还会哭，真丢人[泪]
0	[呵呵][泪][泪][泪]
0	中国除了三亚，已经无路可逃。 //@中俊崔春婷:触景伤情。。。[悲伤]
0	昨天又吃了！已经是第四次吃@呷跨界 了！国庆送小吃组~有卤藕卤香干和牛蛙~好多，吃不完了都，可我没，中，奖~[泪]
0	还是很美 //@刘薯米:红颜自古如名将，不许人间见白头。//@薛好大:最是人间留不住，朱颜辞镜花辞树。[泪]
1	美！//@北京怡亨酒店: //@大头斯基: 就在公司旁边哇[爱你]午觉好据点
0	地铁还能坐吗？//@溏心_Vista看天下：[泪] 想起05年在广州实习时住石牌村，每天从报社回去的路上都庆幸自己长得不像弱女子//@耿耿圆胖子:经常坐4号线的我表示,对此很不淡定啊// @明白了吧 ：四号线和十号线都有下麻药的
0	没吃晚饭，饿了，下楼觅食，发现最爱去的日料小馆和7-11都关了，这让我情何以堪啊！不用解释，我懂的，想念全家family[泪]
0	上班咳痰这帮人，你们都是怎么想的啊……[抓狂]
0	[哈哈]//@一毛不拔大师: 天下?丝是一家！[鼓掌]//@刘春: [抓狂] //@李开复:[哈哈]
0	确实过分！//@落?人独立:白天报复就更不对了！！！[悲伤][右哼哼][酷]#深夜发吃报复社会#
1	这是什么？[嘻嘻][嘻嘻]
1	我没忘记你你忘记卧~[哈哈] //@相声演员康松广:[哈哈]
1	回复@咱厝人-??:[嘻嘻]最近经常有！#深夜发吃报复社会#@新鲜旅厦门 @厦门美食 //@咱厝人-??:回复@JACK-WENG:睡觉！不然又要饿了[抓狂][抓狂] //@咱厝人-??:这个点发美食，你不怕被骂么…[哼][哼]
1	看完电影，俺脑海里马上开始搜索，这是咱认识的哪位美食编辑呢？[哈哈]没敢对号入座！//@美食地主: 难道@北京遇上西雅图 剧中用的是@好豆网 [江南style]
1	酷啊！比那个广场喷泉酷多啦[嘻嘻][嘻嘻]@陌吱吱_媛媛说 @笑笑Cyrene 湿身的人儿，对不[嘻嘻][嘻嘻]@安懂 @猫小抱 @黄毛晓鹏 [围观][围观][围观][围观]
0	回复@zangxt: No，是2本书，但因为两卷都非常厚，所以每一卷按上下册装订，也是为了读者阅读和携带方便[呵呵] //@zangxt:四本[晕]
0	又嗨皮去了？我的手机流量啊，超老多了[泪]
1	喝下两斤不言退，此人必在国资委；一天两斤绝不吐，组织部里做秘书[哈哈]
0	沈妞……[亲亲]沈妞……[亲亲]沈妞……[亲亲]沈妞……[亲亲]沈爷？？！！[疑问][抓狂][江南style] 就在今晚 22:00湖南卫视【百变大咖秀】第三季！@沈凌 @湖南卫视
0	[泪][泪]我也要去@二鱼哥 动心了没，他都木有叫我们//@婧小言:地安门那边的吧？
1	【晚安家人】用一句话告诉大家你开什么车，[哈哈]不许直接说出车型车系。
1	哈哈哈[嘻嘻]//@万步健走吴树生:这么了解我//@无须豆蔻:哈哈哈英雄本色//@万步健走吴树生:我有保护她们的责任和义务//@传媒邵鹏飞1985:为了美女，您奋不顾身了啊~[哈哈]//@万步健走吴树生: 都闪开，我来了
0	肠胃炎的孩子伤不起啊！[抓狂][抓狂][抓狂]
1	回复@我爱满堂彩:梦想一直在努力着[嘻嘻][给力][围观]谢谢@我爱满堂彩 的大力支持[给力] //@我爱满堂彩:希望你们以后有更多作品哦 //@喜剧男人组合:要谢谢大家的支持哦[哈哈][给力][围观] //@导演徐铮:[围观]估计这一期破1了[挤眼][ok]
1	@琉鱼槿 @刘瑜枫 [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]  //@German??-SID_GAFA: [笑哈哈]//
0	回复@海沫沫:280元8道（其中有一道叫银鳕鱼西京大酱泡状喷射烧[晕]），380元9道，还在试营业，但没啥优惠。先警告下就午间看来量并不大，大胃男慎入。且我提到的都是不错的，而章鱼金枪鱼一般新鲜。对午间套还是求个营养平衡吧，鸡蛋料理重复出现，蔬菜补给不足，也许可以改进 //@海沫沫:晚上的会席料
1	【云推荐】小亭推荐夏威夷最迷人的5个蜜月胜地~夏威夷是太平洋上一颗明珠。它东距美国旧金山3846公里，西距日本东京6200公里，西距香港8890公里，风景优美，景色迷人，是世界各地人们度假的首选之地。对于许多人来说，夏威夷就是梦中婚礼的代名词。[嘻嘻] #云推荐#
0	小件物品都买了满满两车，大家具还没有买...早上到现在还没吃饭，饿死了，午饭和晚饭一起吃了先[晕]
1	[哈哈]//@村里养牛的: 哈哈哈，什么叫高级黑 //@王涛_实况足球解说员:哈哈哈，这就是天一神功吧！ //@陆洋:哈哈哈大赞
0	哭死算啦[泪]//@冰Bingo: 老照片系列[奥特曼]
0	我，崩溃了[泪]，彻底的 //@小兔子的麦麦兜:// @83_?? ： @runfatboyrun   @周末摄影师   @joyce小哈   @小皮皮大王   @小兔子的麦麦兜   @阿见?贝?   @剑剑JJ   @炫在2011   @有怪兽有怪兽   @陈嘉君-Rod  [挖鼻屎] See？我们的“众神之吻”瞬间变得连个屁都不是了。
0	[泪]最近为了租房子，涨房租......等等一些事。闹心！刚刚给妈妈打电话，妈妈说：“......要你自己去闯世界。”听到这，故作坚强说“没事，我可以！不用担心。”眼泪一直在眼里打转转，赶快和妈妈说再见，把电话挂掉。怕妈妈听的会担心。痛快哭一场后，自己既然选择了，那就只能坚强。
0	最近严重缺眠，且心情极差，情绪慢慢调节中，阴影何时消散！[伤心] 【图片摄于戚继光故里 】
0	还真是。[泪] //@阿文-吴:如果摩羯遇上处女座呢? //@顶尖摄影欣赏:又中枪了！[泪]
0	[衰] 明天请假，你们老师也准了！！ //@llHwang:[鼓掌][心]
1	今年春节，调戏调戏某人和他的家长，给面吃点饺子。剩下的时间就是睡觉，再假装工作工作，重点是学习@中青旅葛磊 。[太开心][太开心][太开心]
0	//@东宝: [泪][泪][泪]
1	欢迎二楼的妹纸[嘻嘻]
0	希望可以帮助这个可爱的孩子 //@张卫健:真的假的？！很想帮他，有关部门可以帮他吗？！主佑这个可怜的小孩！//@录音李剑峰://@一句心情签名:好心酸！可怜的孩子！[泪]
0	死不要脸[怒骂]//@老黎杂谈: 真是无话可说了！//@潘石屹: 早上看到这消息我还半信半疑，难道有这样的教育局吗？现在从来是真的，悲哀啊。
