label	x_test
1	毛里求斯离留尼旺非常近哦~~可以走连线~~[笑哈哈] //@留尼旺旅游局: 好消息，我们的宣传手册也可以在网站上下载啦[嘻嘻]//@留尼旺旅游局: 留尼旺的漂亮风景视频，大家也可以上我们的网站观看 www.nihaoliuniwang.com
1	回复@时光漫步1976:确是手机拍摄，，刚回来，等着看数码大片， //@时光漫步1976:这的景色不错啊，最后一张亮了，技术没长进，要是手机拍的就放过你了[哈哈]
0	爹。。。不过我爹也会说，呢你今天出来吃饭干吗不化妆啦。。。[衰] //@Always作瓜:我爹
0	这种局，我通常都吃不饱[泪]
1	回复 @米斯嘉儿:[哈哈][哈哈][哈哈][哈哈][哈哈]你乖点！广西省花儿！淑女点！ //@米斯嘉儿:黄小蕾！你偷笑个屁啊！～[挖鼻屎]
1	帅呆酷毙了[嘻嘻]
1	汉中凉皮来了~~~[花心]//@CCTV-走遍中国: 与庆丰包子相比，小编喜欢吃这个陕西小吃套餐。[馋嘴][哈哈]
0	[嘻嘻][抓狂]超标！
1	#W型人秀# 从来不对发街拍抽奖这种事动心的人现在也想参加了。亚太区十晚W hotel住宿的奖品未免太诱人了 有没有[爱你]
1	投完了，顺便帮转！[嘻嘻]
1	[嘻嘻] //@安徽广告圈:[哈哈] //@bolinn:[吃惊] //@涓涓非细流: 强！
0	@CDTV周星星 搞快噻，我饿老[晕][馋嘴]你们家附近 这家碎碟还不错，清净[嘻嘻]
1	集体动手穿各种串，马上出发山溪旁的篝火烧烤啤酒大赛....[哈哈]
0	准备开工...一晃小家伙已经快五个月了..每天的生活从手忙脚乱到渐渐归位,有喜悦,欢笑,更有焦躁和担忧,不间断地各种担心.揪心,还有闹心...经常掰着手指头算日子,总算捱过了最艰难的阶段....唉唉,我这个新妈也算可以出师了..[泪]同志们,我们当妈的容易嘛!@图雅宝贝 @孙鑫_322 @韩霜2010 @summeryaoyao
0	天气真不错，可惜没带相机啊，[泪] 我在#首都机场T2航站楼# http://t.cn/zOgM8gB
0	哥哥的每一句话都戳中泪点！！[泪]
1	好多同学都在策划自己今年的婚礼，希望有喜欢这几种调调的哦 [亲亲]
0	回复@盛开在南山的野百合Lilyjiang:冤枉啊！[呵呵] //@盛开在南山的野百合Lilyjiang: @TYLOO阿B [怒]吃独食[怒]@鸣仁慈-侯哥
0	为什么我的东西总是买回来不久就莫名坏掉？[抓狂]#唯一的解释就是它们不太喜欢我这个主人#[泪]
0	公司桌面比赛的入围奖励，也太可爱了吧，不合我风格。我想说，谁要谁拿去吧[泪]
0	没有买卖就没有杀害！//@三狼WF://@余康柱: 爱美归爱美 [悲伤]//@可爱多微博_jbe: 太残忍了//@浩正刘臻: [话筒] //@高会民:转发微博
1	有些人从他们的角度揣测你，因为他们自己是那样想的，所以嘛?不解释，艾?还是不解释、不公开，秘密|嘻嘻[哈哈][哈哈][哈哈][哈哈][哈哈]
1	#VIBE引力 80公升在香港# 开心至极！我还是来碗鱼蛋面吧[嘻嘻][嘻嘻]
0	嗯，提个醒儿，安全第一//@雪莲朵: 我的亲人朋友都看看，小心为佳！//@拉姆美朵: 简直没有人性[怒]
1	明盘神秘礼物@水蓝色的梦 要自己挑的哦//@婧_zhang: //@晴天放屁猪: @水蓝色的梦 找个男友去香港吧，如果到指定门店付款并拥吻1分钟，可以赠送价值80元的出境旅行保险每人一份和神秘情人节礼物[嘻嘻]
0	张梓琳这腿是要逆天了么？ //@姚晨:1米97，1米82，1米68...[泪]  //@华谊姚晨工作室: 哆来咪！
0	可怜的小梦梦。点灯后从山坡滑落。膝盖着地。搓出不知道多少距离。腿不能弯曲也不太能直。[泪] 不宜外出。各种磕磕碰碰。
1	#随手拍#@MR小a @蛋蛋IN北京 三个男人相约一起@王府半岛酒店 没有妹纸着实不太像我们的风格哈哈。虽没妹纸但在这温馨的环境中，喝着暖暖的热巧吃着火鸡和树根蛋糕三个男淫也聊得不亦乐乎。而且卫生间偶遇@大菜微博 不过是门口呦哈哈[哈哈]。还有超可爱的小菜。@紫色透明 姐没有来[泪] @京城美食探店
0	居然还有此等无耻之徒[愤怒] //@吴萤萤: 公然挑战人类底限[怒] //@孟非:我不仅想看看这种血腥残忍的微博该不该被封，更想看一看这种营生的饭店首善之区的工商卫生检疫部门查不查、管不管！很多人都知道，很多饭馆的狗肉来源都是狗贩投毒弄死的。转发就是关注！//
0	[泪][泪][泪][泪][泪] //@地球人很可怕:[泪][泪][泪][泪] //@普巴普吧: [泪]愿你和爸爸在天堂快乐的在一起
1	[围观][围观]哈哈，美女们这款鞋子又补货到了[哈哈][哈哈]很经典，非常百搭哦[太开心][太开心]上次没买到的美女们这次要抓紧噢[鼓掌][鼓掌][鼓掌]
0	买俩牛仔裤+俩衬衫共花费0.4K,一个拉杆箱0.25K,一个小礼物0.1K，三天共花费约0.8K,此时我表示穷到贴底~[泪]，求天降横财！[bofu啃西瓜]
1	闺蜜@su端 ,到老我们还是这样，够了[爱你][爱你][爱你][爱你][爱你]
0	//@冯小刚:那谁，把车还给一郎吧，你要喜欢哥送你一辆新的。 //@潘石屹: @平安武汉 //@任志强: 中国丢了人. //@漆洪波:他丢了自行车，武汉丢了人[泪]
1	哈哈，还是有“总”的范儿[江南style] //@越野e族向往神鹰:玩越野的人穿西装别扭阿 //@张杨??不??:传说中的总版主[威武][威武] //@?仔很懒:@越野e族向往神鹰 ？[鼓掌][鼓掌][鼓掌] //@越野E族无锡冰雨:原来是向往神鹰
1	欧哥  今天忙了一天没来得及给你送上生日祝福[可爱]赶在晚饭时候祝你生日快乐！永远年轻有活力！身体健康！[蛋糕][蛋糕][蛋糕][干杯][干杯][干杯]哈哈哈 白牛二[礼物][礼物][礼物]@风沙红叶
1	又是一个好天气，今天的计划是全家出游-@范翔_舞台剧 农家乐[哈哈]这是家里的传统，一到周末，几小家凑成一大家浩浩荡荡开赴任何一个又好吃又好玩的地方，等米娃吃完营养早餐，出发！[汽车][微风][太阳]
0	鱼头，茭白，白芹...都是以前来天目湖常吃的，唯独左上角那个[吃惊][抓狂][抓狂][抓狂]嫩们是猜不到是神马的!!
1	苍老师可以加封著名书法家了[偷笑]//@尹驰锷的非常道:@fenghua本色 怎么看[嘻嘻]
1	[哈哈][哈哈] //@红酒专家黄探章://@缪玮: 俨然买葡萄酒的文案，老干妈的AOC产地在哪里？Terroir如何？[挖鼻屎]
0	??? //@veggieg:[泪][泪][泪]// @刘狗蛋儿 : [泪]感动 我永远在你身边。  @veggieg // @苹果的真相 : 从头到尾都在哭，好温暖
0	45秒广告Cpm差不多有130了。[泪][泪]
1	耕耘、希望、收获、喜悦！[太开心]
0	太可爱了[做鬼脸]//@卢雄辉:来晚了啊！[泪]我以后微博要时刻在线！[抓狂]
0	//@冷笑话精选：太精典了，多想回到简单。。。[泪]
1	切宽一些[嘻嘻] //@快乐小猪乐开怀:俺找@烧土大鱼 帮忙 //@沈阳邵婷婷:  @金牌厨师磊磊    赶快指导指导 //@快乐小猪乐开怀:你会做吗?  //@璐西Q: 我的最爱！！！ //@快乐小猪乐开怀: 跟炸带鱼一样吗?切丝?  //@沈阳邵婷婷: 炸鱿鱼圈好次[鼓掌]  //@快乐小猪乐开怀:改名字?笨蛋[偷笑]来北京就吃你呢
0	[花心]//@海盗小右: [抓狂][抓狂]连碗一起端走//@第二春辛巴微: 救、救命……//@世界在你?下: //@命中大凤红莲君://@Midori_绿绿: 转发微博
0	大冬天的试单鞋，而且这是一周内第二次去试这双鞋子了！[泪]中了它的毒，迟早得拿下。[泪]
1	[鼓掌] 不知道圣诞前夕, 上海是否有演... 很想看这出剧...
1	#游点看头#【[话筒] 2014首场流星雨！你许什么愿？】#新年首场流星雨#将于明天凌晨登场，按照预测：凌晨3点半流星雨将达到极大，天顶极大流量为每小时120颗，而且流星雨速度中等，适合照相观测哦[抱抱]一起去看首场流星雨吧，看到流星，游游要许一个说走就走的旅行愿！你呢？http://t.cn/8kDnfsU
1	[哈哈]正解//@3G手机专家: 原来是这个意思啊，恍然大悟了~[偷笑]
1	米家思餐厅的屯学们太可爱了? 开始画小鸡比赛[太开心]某经理的水平惨不忍睹啊[哈哈][哈哈][哈哈]
0	剪东西剪的我都快睡着了[晕]最后一天的假期，我就这么过了。
0	被关在首都机场廊桥上了[泪]救我啊
0	"宅，深深的印在骨子里！出门逛街，剪发，吃好吃的... 这一切美好的愿望，都被""宅＂字一招化解！躺在床上，脑子里把街逛了，发型也变了，嘴里还吃着大餐，真美呀[衰]"
1	模特好，照片才好！[哈哈][给力]
0	上海九支烟[怒]//@ChinaVenture投中集团:@史玉柱 ：做空气生意的远大老总张跃随身带2个空气检测仪，里面有他去过城市的空气污染记录，换算成吸1天该城市空气相当于1天吸多少支高焦油香烟，记录如下：丽江1，北京21，广州25，上海9，南京9，长沙13，成都12，武汉13。在北京待1天相当于抽21支香烟，
1	[嘻嘻]//@蛋挞spin: 哪个也给我打点钱嘛。。
1	效果器很棒，唱的更棒！[赞][爱你]@Panda谢颖
1	哈哈//@七言圻语:呆萌～//@木木_Nana各种墙头各种毒:好想揉他脸！//@通心粉喜欢来自地球的吴蜀黍:[爱你][爱你][爱你][爱你][爱你][爱你]那个 你有无水印的图咩 求私信[害羞][害羞][害羞]
1	//@厦门大城小事: [嘻嘻] //@凌寒布瓜:?丝也要开公司！
1	回复@83小钟:据说，每个被选中的“朵享大使”都是转发多次滴。。。那啥，我再转，再转，再转再转！并且。。。还要在内心用意念转发999999999万次，我心中全部的转发能绕地球N周。。。[爱你]。。。 //@83小钟:#朵唯D9号约定#  我都有点佩服我自己了。这一整天忙得都恨不得要去借两只手来用了，还惦记着
1	一切都好像越来越圆满了[可爱]
0	发这条微博时，不管怎么改都显示――“抱歉，此内容违反了《新浪微博社区管理规定》或相关法规政策，无法操作”[疑问]反复甄查，发现竟是最后四字的问题――“模糊+温吞”，涉嫌ＸＸ姓氏；换成“温吞模糊”就通过了…[抓狂]我靠！这和封建社会有啥区别？！[伤心]@Ningyo柠优@-老?迷途-@解剖之眼
1	这个活动让六一更有意义了！//@大杨扬: 还要感谢所有的志愿者们[嘻嘻]
1	【小企业不要学大企业】小微企业往往喜欢学、看成功大企业的案例，这不是一个好方法，或许就是一个把你拖向崩溃的直接原因。在互联网上，小微企业完全有可能“装”成一个大企业，这倒是互联网思维的一个智慧体现，因为实在有太多的大企业在网上看它，就是一个小微企业，不是吗？[哈哈]
1	榴莲芝士好好吃!榴莲味超级浓![爱你][爱你]推荐推荐!草莓奶昔也是用鲜草莓打的!美味~@王太私房甜品 一定要吃遍你家蛋糕[馋嘴][馋嘴]
0	漫画才10块一本，杂志5块，已经是最那啥的消费了，比小小朋友的娃娃书还便宜。 //@重工组长于彦舒: 回复@QLQ堇言:[good]果然还是好人多啊……[泪] //@QLQ堇言:我就是?丝中的好人~日漫网上看一遍又去书店买，叔你的漫画我可是先借高帅富的连载看了又去买?(???)? //@重工组长于彦舒:没有的~
1	#玩转奥克兰# 鸟岛啊? 全是鸟儿?[嘻嘻]
0	晚餐，吃了肥牛冬阴功，喜欢这个味道，还有炒面，以及特色冻柠茶和峰哥喜欢的紫金凤爪。体重各种蹭蹭的涨啊[泪][泪][晕]
0	#马航飞机失事#R.I.P MH370[泪] 为M370航班遇难者致哀，愿生者坚强，逝者安息！[蜡烛][蜡烛][蜡烛]
0	也许，父母对待环境影响所持的态度和与孩子保持的畅通有爱的沟通，这两者的综合平衡才是孩子成长的土壤 //@洪峰:环境对孩子的影响的确超过了父母的身教，不知道这中间具备都少积极的东西。[失望]郁闷的很。 //@西门微浪: 丛林法则的无奈之选
0	介是什么组织?我这新郑路小霸王怎么不知道//@工人路一姐:队伍好壮大啊…都是谁啊！分不清楚了！[晕] @淮河路一哥 @前进路一姐 @二环支路一哥 @陇海里一哥 @工人路一姐 @?旗路一姐 @花园路一姐 @淮南街一哥 @农业路一哥 @农业路一姐 @秦岭北路一哥 @桃源路一哥 @桐柏北路一姐 @郑密路一姐
0	[吃惊]墙倒众人推的节奏啊~~~~[衰]
1	哟！这个必须转起来必须投票呀！姐夫加油！[鼓掌] //@编剧贺然: [汗] 这照片怎么黑白的……且简历有误。不过，还是欢迎投票啦……[鼓掌]
1	回复@linda612:近一半的没吃到//@linda612:回复@繁星满天飞扬:客气[爱你]我们制作，繁星负责品尝就Ok啦[萌]
1	来自@Sarah_YZ 的#每日一吃吃#分享，威尼斯全黑浓郁墨鱼面spaghetti al nero di seppia。这个口味比较重啊！！[嘻嘻]
1	好玩儿！中！可以试试！[嘻嘻]//@寂寞烟灰555:我还没下载呐。。改天试下。刚看到这条了。。。。//@SDTV薛猛: @Final辛 @山东卫视李庆宇 @山东卫视海林 @山东卫视张晓磊 @山东卫视术庆 @赵薇 @山东卫视宗军 @坦客归来
1	大家周五早！[阳光][可爱]
1	一定收藏 //@星座爱情001:两个世纪美人！[爱你] 这么经典的图片一定要收藏！
0	大头小朋友让我给他讲‘香香的饭菜’的故事。[害羞][害羞]火车上木有香香的饭菜[泪][泪][泪]
1	[爱你]好喜欢金秀炫啊..
0	【温馨提示】今早海口大雾影响导致大家行程延误[失望]，小海非常理解您的心情，相信小海将用最快的方式让您顺利回家[呵呵]。请关注小海官方微信（微信号：HNairlines），输入航班号便可知道最新航班动态，也可以拨打950718详细询问。
0	浣熊猎犬[晕][花心]
1	@mr-oni [威武][威武][鼓掌]
1	看看我的小徒弟儿@谭昱君 哈哈收的都是两个标准[偷笑][偷笑][偷笑][偷笑]一女的二漂亮[哈哈][哈哈][哈哈][哈哈]@王星餐饮品牌策划人 的手艺感谢啦@热点红姨 提供机会叫我们师徒相见[鼓掌][鼓掌]
0	＜忘不了＞看的我老泪纵横[泪][泪][泪]
0	祝我自己生日快乐，今儿一开机收到无数朋友的祝福，由于本人在国外，就不一一回复了，大家对号入座，感谢你们这么多年一直陪伴在我身边[害羞]，润润在这里无比感动[泪]，爱死你们了[爱你]
1	[哈哈]//@一毛不拔大师: [哈哈]
1	[鼓掌]//@云南陆良旅游: 时间夺走轻狂的眼神，耷拉了稚气的眼角，然而却沉淀出自信，让我们扬起倔强的嘴角。//@全球热门排行榜: 大爱杰伦[心]
0	为什么只有魔都有[泪]@林祥杰 @o她她o @Favourite一番? @Amy_princEss
0	[泪]@郝?小Q 看看看看~原来我们都老了//@无敌绿豆糕: 看来我和我姐都保持着年轻的心 @天才小导 //@孙晨SUN: //@伟大的安妮: 哎！那个时候超级迷f4的！！！ //@echo小茵茵:我每年夏天都要重看一次《流星花园》和《浪漫满屋》=。=
0	笨死了[抓狂]
1	新年快?!??上?[嘻嘻]
1	在加勒比地区的巴哈马清澈的海湾有一处猪猪们的乐园被称为猪湾，在这里的一些猪猪们与人友好相处，高兴时自由幸福地畅游大海，还能近距离接触美女们，天蓬元帅都要羡慕死了！[哈哈]
1	有些衣服就是非常上镜的。//@彼得兔与丑小鸭: [爱你]老师，这套太养眼啦~ 收藏！//@静老师: 回复@B617小行星的住客:我写过2本书，一本是写色彩的《选对色彩穿对衣》，另外一本就是写体形塑造的《识对体形穿对衣》 //@B617小行星的住客:静老师，关于这方面会出书吗？穿对衣那本书太棒了！32个赞啊
0	[泪] 我居然看起来比你还胖了
1	@大董意境菜研发徐勃 [鼓掌]
1	订好出发的票，取回归程的票，当地住宿ok，配备行车也ok，有攻略还有个朋友偶尔导游，不得不佩服细心的人，谢谢亲爱的[爱你][爱你]今天在家收拾东西，好容易一个大假，美好的十一，我来啦[耶][鼓掌][浮云][微风]
